# m  q  x  ce_m(q,x)  se_m(q,x)
1 1.000000000000000062282e-09 1 0.5403023059918887760489 0.8414709847902565043043
1 1.000000000000000062282e-09 0.001000000000010000051134 0.9999994998750422192657 0.0009999998329683422015196
1 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999998249999855204 9.999999996083334022454e-06
1 1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999998749986573898 4.999999998124997715531e-08
1 1.000000000000000062282e-09 1.000000000000000062282e-09 0.9999999998749999896575 9.999999996250000063274e-10
1 1.000000000000000062282e-09 -1000.899999999999977263 -0.2981365554485069790935 -0.9545232289006153614253
1 1.000000000000000062282e-09 -100.2000000000000028422 0.9457292291595144062555 0.3249557276247775905453
1 1.000000000000000062282e-09 -10 -0.839071529095733903425 0.544021110765865789638
1 1.000000000000000062282e-09 -2.5 -0.8011436155902631472969 -0.598472143986706561769
1 1.000000000000000062282e-09 -1 0.5403023059918887760489 -0.8414709847902565043043
1 1.000000000000000062282e-09 0.001000000000010000051134 0.9999994998750422192657 0.0009999998329683422015196
1 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999998249999855204 -9.999999996083334022454e-06
1 1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999998749986573898 -4.999999998124997715531e-08
1 1.000000000000000062282e-09 -1.000000000000000062282e-09 0.9999999998749999896575 -9.999999996250000063274e-10
1 1.000000000000000062282e-09 0 0.9999999998749999896575 0
1 -10 1000.899999999999977263 -0.0210950909522207782909 0.1164309981354111483975
1 -10 100.2000000000000028422 1.057122025706128454203 -1.168054271151398815221
1 -10 10 -0.5545892690638490885036 -1.089586472173587283763
1 -10 2.5 -0.4410911045953067599612 0.9749804675754789595743
1 -10 1 0.0918476988473346939168 0.3405429035700591744451
1 -10 0.001000000000010000051134 1.46875121124863849964 0.004850424075921479054319
1 -10 1.000000000000000081803e-05 1.468755663657651533427 4.850438303073535906357e-05
1 -10 4.999999999999999773741e-08 1.468755664102926905557 2.425219152248183090523e-07
1 -10 1.000000000000000062282e-09 1.468755664102937785742 4.850438304496399466793e-09
1 -10 -1000.899999999999977263 -0.0210950909522207782909 -0.1164309981354111483975
1 -10 -100.2000000000000028422 1.057122025706128454203 1.168054271151398815221
1 -10 -10 -0.5545892690638490885036 1.089586472173587283763
1 -10 -2.5 -0.4410911045953067599612 -0.9749804675754789595743
1 -10 -1 0.0918476988473346939168 -0.3405429035700591744451
1 -10 0.001000000000010000051134 1.46875121124863849964 0.004850424075921479054319
1 -10 -1.000000000000000081803e-05 1.468755663657651533427 -4.850438303073535906357e-05
1 -10 -4.999999999999999773741e-08 1.468755664102926905557 -2.425219152248183090523e-07
1 -10 -1.000000000000000062282e-09 1.468755664102937785742 -4.850438304496399466793e-09
1 -10 0 1.468755664102937785742 0
1 -2.5 1000.899999999999977263 -0.1333216200693204678274 0.6594015423326834435258
1 -2.5 100.2000000000000028422 1.041572441996024611655 -0.656307931870101723959
1 -2.5 10 -0.7620711627509333396802 -0.8814212714461275854916
1 -2.5 2.5 -0.6816644116660276475628 0.8991742340804713684577
1 -2.5 1 0.3106852961606983432041 0.7943112988494877013679
1 -2.5 0.001000000000010000051134 1.220703349942870774569 0.002268677491426735869789
1 -2.5 1.000000000000000081803e-05 1.220705134231542698942 2.268680325430189222147e-05
1 -2.5 4.999999999999999773741e-08 1.220705134409985292976 1.134340162856807082443e-07
1 -2.5 1.000000000000000062282e-09 1.220705134409989511823 2.268680325713620881592e-09
1 -2.5 -1000.899999999999977263 -0.1333216200693204678274 -0.6594015423326834435258
1 -2.5 -100.2000000000000028422 1.041572441996024611655 0.656307931870101723959
1 -2.5 -10 -0.7620711627509333396802 0.8814212714461275854916
1 -2.5 -2.5 -0.6816644116660276475628 -0.8991742340804713684577
1 -2.5 -1 0.3106852961606983432041 -0.7943112988494877013679
1 -2.5 0.001000000000010000051134 1.220703349942870774569 0.002268677491426735869789
1 -2.5 -1.000000000000000081803e-05 1.220705134231542698942 -2.268680325430189222147e-05
1 -2.5 -4.999999999999999773741e-08 1.220705134409985292976 -1.134340162856807082443e-07
1 -2.5 -1.000000000000000062282e-09 1.220705134409989511823 -2.268680325713620881592e-09
1 -2.5 0 1.220705134409989511823 0
1 -1 1000.899999999999977263 -0.2142263216814511983532 0.8597599510615371309896
1 -1 100.2000000000000028422 0.9994585781690586978598 -0.4447354705662773244335
1 -1 10 -0.8128362874456372955123 -0.6780152937096973753128
1 -1 2.5 -0.7539488847075991317936 0.7229442058665799253347
1 -1 1 0.4298610529036969163386 0.8472124822024603707504
1 -1 0.001000000000010000051134 1.108008419106439879087 0.00143981815258145923013
1 -1 1.000000000000000081803e-05 1.108009465932311865544 1.439819078543558964248e-05
1 -1 4.999999999999999773741e-08 1.108009466037002566097 7.199095393180816117435e-08
1 -1 1.000000000000000062282e-09 1.108009466037005008587 1.439819078636165630583e-09
1 -1 -1000.899999999999977263 -0.2142263216814511983532 -0.8597599510615371309896
1 -1 -100.2000000000000028422 0.9994585781690586978598 0.4447354705662773244335
1 -1 -10 -0.8128362874456372955123 0.6780152937096973753128
1 -1 -2.5 -0.7539488847075991317936 -0.7229442058665799253347
1 -1 -1 0.4298610529036969163386 -0.8472124822024603707504
1 -1 0.001000000000010000051134 1.108008419106439879087 0.00143981815258145923013
1 -1 -1.000000000000000081803e-05 1.108009465932311865544 -1.439819078543558964248e-05
1 -1 -4.999999999999999773741e-08 1.108009466037002566097 -7.199095393180816117435e-08
1 -1 -1.000000000000000062282e-09 1.108009466037005008587 -1.439819078636165630583e-09
1 -1 0 1.108009466037005008587 0
1 0.001000000000010000051134 1000.899999999999977263 -0.2982351217535598730812 0.9546001058649724591021
1 0.001000000000010000051134 100.2000000000000028422 0.9456609294296360879173 -0.3248510421195178188292
1 0.001000000000010000051134 10 -0.8390908013342983640115 -0.5438976194919615814172
1 0.001000000000010000051134 2.5 -0.8011869389195196422548 0.5983549037437549955598
1 0.001000000000010000051134 1 0.5404260676539303087651 0.8414533354459501346412
1 0.001000000000010000051134 0.001000000000010000051134 0.9998744823325148578519 0.0009996248990076510472502
1 0.001000000000010000051134 1.000000000000000081803e-05 0.9998749817200207612444 9.996250650853803952308e-06
1 0.001000000000010000051134 4.999999999999999773741e-08 0.9998749817699632558288 4.998125325509952365492e-08
1 0.001000000000010000051134 1.000000000000000062282e-09 0.9998749817699645880964 9.996250651019909859504e-10
1 0.001000000000010000051134 -1000.899999999999977263 -0.2982351217535598730812 -0.9546001058649724591021
1 0.001000000000010000051134 -100.2000000000000028422 0.9456609294296360879173 0.3248510421195178188292
1 0.001000000000010000051134 -10 -0.8390908013342983640115 0.5438976194919615814172
1 0.001000000000010000051134 -2.5 -0.8011869389195196422548 -0.5983549037437549955598
1 0.001000000000010000051134 -1 0.5404260676539303087651 -0.8414533354459501346412
1 0.001000000000010000051134 0.001000000000010000051134 0.9998744823325148578519 0.0009996248990076510472502
1 0.001000000000010000051134 -1.000000000000000081803e-05 0.9998749817200207612444 -9.996250650853803952308e-06
1 0.001000000000010000051134 -4.999999999999999773741e-08 0.9998749817699632558288 -4.998125325509952365492e-08
1 0.001000000000010000051134 -1.000000000000000062282e-09 0.9998749817699645880964 -9.996250651019909859504e-10
1 0.001000000000010000051134 0 0.9998749817699645880964 0
1 -1.000000000000000081803e-05 1000.899999999999977263 -0.2981355698393354791698 0.9545224598839302521114
1 -1.000000000000000081803e-05 100.2000000000000028422 0.9457299120605159314934 -0.3249567747445411547424
1 -1.000000000000000081803e-05 10 -0.8390713362612228776172 -0.5440223459301553043943
1 -1.000000000000000081803e-05 2.5 -0.8011431822521823953309 0.5984733166048911146007
1 -1.000000000000000081803e-05 1 0.5403010683787915491294 0.8414711612069701862637
1 -1.000000000000000081803e-05 0.001000000000010000051134 1.000000749992593807036 0.001000003583344227049354
1 -1.000000000000000081803e-05 1.000000000000000081803e-05 1.000001249948176518245 1.000003749989843233252e-05
1 -1.000000000000000081803e-05 4.999999999999999773741e-08 1.000001249998175856248 5.000018750032550179286e-08
1 -1.000000000000000081803e-05 1.000000000000000062282e-09 1.000001249998176966471 1.000003750006510548709e-09
1 -1.000000000000000081803e-05 -1000.899999999999977263 -0.2981355698393354791698 -0.9545224598839302521114
1 -1.000000000000000081803e-05 -100.2000000000000028422 0.9457299120605159314934 0.3249567747445411547424
1 -1.000000000000000081803e-05 -10 -0.8390713362612228776172 0.5440223459301553043943
1 -1.000000000000000081803e-05 -2.5 -0.8011431822521823953309 -0.5984733166048911146007
1 -1.000000000000000081803e-05 -1 0.5403010683787915491294 -0.8414711612069701862637
1 -1.000000000000000081803e-05 0.001000000000010000051134 1.000000749992593807036 0.001000003583344227049354
1 -1.000000000000000081803e-05 -1.000000000000000081803e-05 1.000001249948176518245 -1.000003749989843233252e-05
1 -1.000000000000000081803e-05 -4.999999999999999773741e-08 1.000001249998175856248 -5.000018750032550179286e-08
1 -1.000000000000000081803e-05 -1.000000000000000062282e-09 1.000001249998176966471 -1.000003750006510548709e-09
1 -1.000000000000000081803e-05 0 1.000001249998176966471 0
1 -4.999999999999999773741e-08 1000.899999999999977263 -0.2981365504223951190532 0.9545232249790308598492
1 -4.999999999999999773741e-08 100.2000000000000028422 0.945729232641969619344 -0.324955732964546439856
1 -4.999999999999999773741e-08 10 -0.8390715281123808377828 -0.5440211170645674609858
1 -4.999999999999999773741e-08 2.5 -0.8011436133804630266297 0.5984721499664564792198
1 -4.999999999999999773741e-08 1 0.5403022996806867705999 0.8414709856898965334437
1 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999995062500134368477 0.0009999998520933137732131
1 -4.999999999999999773741e-08 1.000000000000000081803e-05 1.000000006200000068901 1.000000018733333447798e-05
1 -4.999999999999999773741e-08 4.999999999999999773741e-08 1.00000000624999874077 5.000000093749998790329e-08
1 -4.999999999999999773741e-08 1.000000000000000062282e-09 1.000000006249999850994 1.000000018750000171656e-09
1 -4.999999999999999773741e-08 -1000.899999999999977263 -0.2981365504223951190532 -0.9545232249790308598492
1 -4.999999999999999773741e-08 -100.2000000000000028422 0.945729232641969619344 0.324955732964546439856
1 -4.999999999999999773741e-08 -10 -0.8390715281123808377828 0.5440211170645674609858
1 -4.999999999999999773741e-08 -2.5 -0.8011436133804630266297 -0.5984721499664564792198
1 -4.999999999999999773741e-08 -1 0.5403022996806867705999 -0.8414709856898965334437
1 -4.999999999999999773741e-08 0.001000000000010000051134 0.9999995062500134368477 0.0009999998520933137732131
1 -4.999999999999999773741e-08 -1.000000000000000081803e-05 1.000000006200000068901 -1.000000018733333447798e-05
1 -4.999999999999999773741e-08 -4.999999999999999773741e-08 1.00000000624999874077 -5.000000093749998790329e-08
1 -4.999999999999999773741e-08 -1.000000000000000062282e-09 1.000000006249999850994 -1.000000018750000171656e-09
1 -4.999999999999999773741e-08 0 1.000000006249999850994 0
1 -1.000000000000000062282e-09 1000.899999999999977263 -0.2981365552514045336174 0.9545232287468277121434
1 -1.000000000000000062282e-09 100.2000000000000028422 0.9457292292960813862024 -0.3249557278341803079336
1 -1.000000000000000062282e-09 10 -0.8390715290571709727985 -0.5440211110128737592717
1 -1.000000000000000062282e-09 2.5 -0.8011436155036042450206 0.5984721442212065367627
1 -1.000000000000000062282e-09 1 0.5403023057443907539721 0.841470984825536505447
1 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999995001250411297278 0.0009999998337183412227408
1 -1.000000000000000062282e-09 1.000000000000000081803e-05 1.000000000075000006206 1.000000000358333304381e-05
1 -1.000000000000000062282e-09 4.999999999999999773741e-08 1.00000000012499890012 5.000000001874997861483e-08
1 -1.000000000000000062282e-09 1.000000000000000062282e-09 1.000000000125000010343 1.000000000375000118236e-09
1 -1.000000000000000062282e-09 -1000.899999999999977263 -0.2981365552514045336174 -0.9545232287468277121434
1 -1.000000000000000062282e-09 -100.2000000000000028422 0.9457292292960813862024 0.3249557278341803079336
1 -1.000000000000000062282e-09 -10 -0.8390715290571709727985 0.5440211110128737592717
1 -1.000000000000000062282e-09 -2.5 -0.8011436155036042450206 -0.5984721442212065367627
1 -1.000000000000000062282e-09 -1 0.5403023057443907539721 -0.841470984825536505447
1 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999995001250411297278 0.0009999998337183412227408
1 -1.000000000000000062282e-09 -1.000000000000000081803e-05 1.000000000075000006206 -1.000000000358333304381e-05
1 -1.000000000000000062282e-09 -4.999999999999999773741e-08 1.00000000012499890012 -5.000000001874997861483e-08
1 -1.000000000000000062282e-09 -1.000000000000000062282e-09 1.000000000125000010343 -1.000000000375000118236e-09
1 -1.000000000000000062282e-09 0 1.000000000125000010343 0
1 0 1000.899999999999977263 -0.2981365553499557563555 0.9545232288237215367843
1 0 100.2000000000000028422 0.9457292292277978962289 -0.3249557277294789492395
1 0 10 -0.8390715290764524381117 -0.5440211108893697744548
1 0 2.5 -0.8011436155469336961588 0.5984721441039565492659
1 0 1 0.5403023058681397650105 0.8414709848078965048757
1 0 0.001000000000010000051134 0.9999995000000416744967 0.0009999998333433417121302
1 0 1.000000000000000081803e-05 0.999999999949999995863 9.999999999833333533131e-06
1 0 4.999999999999999773741e-08 0.9999999999999987787547 4.999999999999997788507e-08
1 0 1.000000000000000062282e-09 1 1.000000000000000062282e-09
1 0 -1000.899999999999977263 -0.2981365553499557563555 -0.9545232288237215367843
1 0 -100.2000000000000028422 0.9457292292277978962289 0.3249557277294789492395
1 0 -10 -0.8390715290764524381117 0.5440211108893697744548
1 0 -2.5 -0.8011436155469336961588 -0.5984721441039565492659
1 0 -1 0.5403023058681397650105 -0.8414709848078965048757
1 0 0.001000000000010000051134 0.9999995000000416744967 0.0009999998333433417121302
1 0 -1.000000000000000081803e-05 0.999999999949999995863 -9.999999999833333533131e-06
1 0 -4.999999999999999773741e-08 0.9999999999999987787547 -4.999999999999997788507e-08
1 0 -1.000000000000000062282e-09 1 -1.000000000000000062282e-09
1 0 0 1 0
2 10 1000.899999999999977263 0.008752633472617076665356 -1.127555759540946445085
2 10 100.2000000000000028422 0.4178347677707298091221 -0.1179127061734163706141
2 10 10 0.7634532700786030856577 0.3415023651933153381322
2 10 2.5 0.8719866866711660779998 -0.4365113532015424402388
2 10 1 0.9932802184379310173057 1.097757070660080325197
2 10 0.001000000000010000051134 0.2458898593698716772415 0.0002488237686002208620163
2 10 1.000000000000000081803e-05 0.2458883494423267368489 2.488228404913132296174e-06
2 10 4.999999999999999773741e-08 0.245888349291322860779 1.244114201992478510205e-08
2 10 1.000000000000000062282e-09 0.2458883492913190860207 2.48822840398493650633e-10
2 10 -1000.899999999999977263 0.008752633472617076665356 1.127555759540946445085
2 10 -100.2000000000000028422 0.4178347677707298091221 0.1179127061734163706141
2 10 -10 0.7634532700786030856577 -0.3415023651933153381322
2 10 -2.5 0.8719866866711660779998 0.4365113532015424402388
2 10 -1 0.9932802184379310173057 -1.097757070660080325197
2 10 0.001000000000010000051134 0.2458898593698716772415 0.0002488237686002208620163
2 10 -1.000000000000000081803e-05 0.2458883494423267368489 -2.488228404913132296174e-06
2 10 -4.999999999999999773741e-08 0.245888349291322860779 -1.244114201992478510205e-08
2 10 -1.000000000000000062282e-09 0.2458883492913190860207 -2.48822840398493650633e-10
2 10 0 0.2458883492913190860207 0
2 2.5 1000.899999999999977263 -0.3791247725680636504464 -0.7592076939893381837265
2 2.5 100.2000000000000028422 0.9664433727203353141633 -0.4231292661181088043953
2 2.5 10 0.8267163841865565743205 0.7423093721148698032053
2 2.5 2.5 0.7615357107366736988396 -0.8220236598678288819642
2 2.5 1 0.1733946750491547061923 1.036639157548786549512
2 2.5 0.001000000000010000051134 1.009939301121676402673 0.00125124125458243363497
2 2.5 1.000000000000000081803e-05 1.009939610658782793706 1.251240940222329552176e-05
2 2.5 4.999999999999999773741e-08 1.009939610689738920257 6.256204700954457874689e-08
2 2.5 1.000000000000000062282e-09 1.009939610689739586391 1.251240940190891533579e-09
2 2.5 -1000.899999999999977263 -0.3791247725680636504464 0.7592076939893381837265
